2026-08-28T13:23:09.123827Z,R-99fd4f6c,INGRESS_TOXICITY_CHECK,853.816100
2026-08-28T13:23:09.157033Z,R-08064106,INGRESS_TOXICITY_CHECK,886.012700
2026-08-28T13:23:09.159670Z,R-199cb981,INGRESS_TOXICITY_CHECK,897.282700
2026-08-28T13:23:18.121635Z,N/A,LLM_WATCHDOG,11067.093900
2026-08-28T13:23:25.145914Z,N/A,LLM_WATCHDOG,18091.706800
2026-08-28T13:23:29.781087Z,R-866910f1,LLM_INITIAL_CALL,21061.128700
2026-08-28T13:23:29.909033Z,R-866910f1,EGRESS_PII_GUARDRAIL,127.371100
2026-08-28T13:23:32.072412Z,R-866910f1,EGRESS_TOXICITY_CHECK,2160.143000
2026-08-28T13:23:33.007351Z,R-f0caad47,INGRESS_TOXICITY_CHECK,923.097400
2026-08-28T13:23:33.209481Z,N/A,LLM_WATCHDOG,26150.597600
2026-08-28T13:23:37.633398Z,R-99fd4f6c,LLM_INITIAL_CALL,28507.161500
2026-08-28T13:23:37.679110Z,R-99fd4f6c,EGRESS_PII_GUARDRAIL,44.340000
2026-08-28T13:23:38.289830Z,R-99fd4f6c,EGRESS_TOXICITY_CHECK,610.163200
2026-08-28T13:23:38.963690Z,R-80cc25ed,INGRESS_TOXICITY_CHECK,656.737900
2026-08-28T13:23:42.576152Z,N/A,LLM_WATCHDOG,35239.512400
2026-08-28T13:23:47.636299Z,R-5f400d51,LLM_INITIAL_CALL,38516.900000
2026-08-28T13:23:47.696089Z,R-5f400d51,EGRESS_PII_GUARDRAIL,58.826200
2026-08-28T13:23:50.200315Z,R-5f400d51,EGRESS_TOXICITY_CHECK,2503.609600
2026-08-28T13:23:50.279523Z,N/A,LLM_WATCHDOG,42921.100800
2026-08-28T13:23:53.538734Z,R-e5865f50,INGRESS_TOXICITY_CHECK,3319.923900
2026-08-28T13:24:09.165102Z,N/A,LLM_WATCHDOG,61462.091500
2026-08-28T13:24:11.697455Z,R-199cb981,LLM_INITIAL_CALL,62536.055800
2026-08-28T13:24:11.833510Z,R-199cb981,EGRESS_PII_GUARDRAIL,133.811200
2026-08-28T13:24:13.682494Z,R-199cb981,EGRESS_TOXICITY_CHECK,1847.228100
2026-08-28T13:24:15.176690Z,R-47f3520c,INGRESS_TOXICITY_CHECK,1478.281400
2026-08-28T13:24:16.458762Z,R-17eadb2a,INGRESS_TOXICITY_CHECK,1268.841700
2026-08-28T13:24:19.979707Z,N/A,LLM_WATCHDOG,72196.722300
2026-08-28T13:24:25.621337Z,R-08064106,LLM_INITIAL_CALL,76461.808700
2026-08-28T13:24:25.686620Z,R-08064106,EGRESS_PII_GUARDRAIL,64.708500
2026-08-28T13:24:27.491628Z,R-08064106,EGRESS_TOXICITY_CHECK,1802.796300
2026-08-28T13:24:30.738761Z,R-73722ae6,INGRESS_TOXICITY_CHECK,3221.116300
2026-08-28T13:24:30.796677Z,N/A,LLM_WATCHDOG,82968.061100
2026-08-28T13:24:39.802562Z,N/A,LLM_WATCHDOG,91876.540600
2026-08-28T13:24:46.194038Z,R-f0caad47,LLM_INITIAL_CALL,73151.937000
2026-08-28T13:24:46.348069Z,R-f0caad47,EGRESS_PII_GUARDRAIL,153.953100
2026-08-28T13:24:49.235571Z,R-f0caad47,EGRESS_TOXICITY_CHECK,2885.503600
2026-08-28T13:24:53.048009Z,R-c80e008c,INGRESS_TOXICITY_CHECK,3765.191500
2026-08-28T13:24:57.594001Z,R-80cc25ed,LLM_INITIAL_CALL,78624.669300
2026-08-28T13:24:57.656580Z,R-80cc25ed,EGRESS_PII_GUARDRAIL,61.788000
2026-08-28T13:24:58.920834Z,R-80cc25ed,EGRESS_TOXICITY_CHECK,1262.275600
2026-08-28T13:24:59.556455Z,R-7456dcbc,INGRESS_TOXICITY_CHECK,541.430500
2026-08-28T13:25:00.532595Z,R-dd22f2d0,INGRESS_TOXICITY_CHECK,967.082200
2026-08-28T13:25:03.241383Z,R-e5865f50,LLM_INITIAL_CALL,69503.813700
2026-08-28T13:25:03.276551Z,R-e5865f50,EGRESS_PII_GUARDRAIL,34.509900
2026-08-28T13:25:05.134030Z,R-e5865f50,EGRESS_TOXICITY_CHECK,1857.348400
2026-08-28T13:25:06.070855Z,R-c62cf172,INGRESS_TOXICITY_CHECK,920.801900
2026-08-28T13:25:09.994861Z,N/A,LLM_WATCHDOG,122055.262600
2026-08-28T13:25:10.056755Z,N/A,LLM_WATCHDOG,122067.805400
2026-08-28T13:25:10.131302Z,N/A,LLM_WATCHDOG,122044.555400
2026-08-28T13:25:10.133217Z,N/A,LLM_WATCHDOG,122057.197300
2026-08-28T13:25:10.163438Z,N/A,LLM_WATCHDOG,122040.208600
2026-08-28T13:25:10.283099Z,N/A,LLM_WATCHDOG,122073.614800
2026-08-28T13:25:18.140847Z,R-17eadb2a,LLM_INITIAL_CALL,61659.121300
2026-08-28T13:25:18.253292Z,R-17eadb2a,EGRESS_PII_GUARDRAIL,112.510600
2026-08-28T13:25:19.363575Z,R-17eadb2a,EGRESS_TOXICITY_CHECK,1107.355200
2026-08-28T13:25:26.814998Z,R-866910f1,LLM_WATCHDOG,114732.668100
2026-08-28T13:25:32.965323Z,R-99fd4f6c,LLM_WATCHDOG,114661.741500
2026-08-28T13:25:34.183117Z,R-73722ae6,LLM_INITIAL_CALL,63439.456200
2026-08-28T13:25:34.398884Z,R-73722ae6,EGRESS_PII_GUARDRAIL,214.689400
2026-08-28T13:25:36.060037Z,R-73722ae6,EGRESS_TOXICITY_CHECK,1658.876300
2026-08-28T13:25:39.862080Z,R-5f400d51,LLM_WATCHDOG,109646.248300
2026-08-28T13:25:45.023762Z,R-c80e008c,LLM_INITIAL_CALL,51972.986900
2026-08-28T13:25:45.086563Z,R-c80e008c,EGRESS_PII_GUARDRAIL,60.618900
2026-08-28T13:25:45.788752Z,R-c80e008c,EGRESS_TOXICITY_CHECK,700.978400
2026-08-28T13:25:52.691536Z,R-199cb981,LLM_WATCHDOG,98994.584300
2026-08-28T13:26:01.129656Z,R-08064106,LLM_WATCHDOG,93606.499400
2026-08-28T13:26:04.859889Z,R-dd22f2d0,LLM_INITIAL_CALL,64321.116400
2026-08-28T13:26:04.964305Z,R-dd22f2d0,EGRESS_PII_GUARDRAIL,103.801000
2026-08-28T13:26:05.615261Z,R-dd22f2d0,EGRESS_TOXICITY_CHECK,649.556500
2026-08-28T13:26:12.178482Z,R-f0caad47,LLM_WATCHDOG,82899.031000
2026-08-28T13:26:18.007173Z,R-80cc25ed,LLM_WATCHDOG,78994.878000
2026-08-28T13:26:21.150317Z,R-e5865f50,LLM_WATCHDOG,76003.467500
2026-08-28T13:26:34.285403Z,R-17eadb2a,LLM_WATCHDOG,74904.543300
2026-08-28T13:26:40.836531Z,R-73722ae6,LLM_WATCHDOG,64759.713200
2026-08-28T13:26:45.555939Z,R-c80e008c,LLM_WATCHDOG,59747.129800
2026-08-28T13:26:53.740022Z,R-dd22f2d0,LLM_WATCHDOG,48113.094300
2026-08-29T06:46:36.495657Z,N/A,LLM_WATCHDOG,9775.551700
2026-08-29T06:46:49.694615Z,N/A,LLM_WATCHDOG,22838.397900
2026-08-29T06:46:57.057917Z,N/A,LLM_WATCHDOG,30129.801700
2026-08-29T06:47:03.890915Z,N/A,LLM_WATCHDOG,36895.469300
2026-08-29T06:47:16.587769Z,N/A,LLM_WATCHDOG,49527.468400
2026-08-29T06:53:34.313988Z,N/A,LLM_WATCHDOG,23416.597500
2026-08-29T06:53:40.390822Z,N/A,LLM_WATCHDOG,29424.134200
2026-08-29T06:53:46.257373Z,N/A,LLM_WATCHDOG,35213.169300
2026-08-29T06:54:10.975335Z,N/A,LLM_WATCHDOG,59401.211900
2026-08-29T06:54:17.471040Z,N/A,LLM_WATCHDOG,65833.585000
2026-08-29T06:54:38.352657Z,N/A,LLM_WATCHDOG,40904.142100
2026-08-29T06:54:40.369765Z,N/A,LLM_WATCHDOG,42394.572100
2026-08-29T06:55:01.850702Z,N/A,LLM_WATCHDOG,63839.884600
2026-08-29T06:55:07.303016Z,N/A,LLM_WATCHDOG,68955.426800
2026-08-29T06:55:28.258004Z,N/A,LLM_WATCHDOG,89695.206700
2026-08-29T07:47:45.071280Z,N/A,LLM_WATCHDOG,9568.592600
2026-08-29T07:47:51.006328Z,N/A,LLM_WATCHDOG,15374.754900
2026-08-29T07:47:53.501624Z,R-8cc832e3,INGRESS_TOXICITY_CHECK,180.790500
2026-08-29T07:47:53.649168Z,R-73cdb626,INGRESS_TOXICITY_CHECK,139.972400
2026-08-29T07:48:02.006672Z,N/A,LLM_WATCHDOG,26249.844400
2026-08-29T07:48:10.169524Z,N/A,LLM_WATCHDOG,34312.159800
2026-08-29T07:48:14.797772Z,R-73cdb626,LLM_INITIAL_CALL,21146.363900
2026-08-29T07:48:14.914760Z,R-73cdb626,EGRESS_PII_GUARDRAIL,115.437100
2026-08-29T07:48:15.700951Z,R-73cdb626,EGRESS_TOXICITY_CHECK,785.605200
2026-08-29T07:48:16.774450Z,R-d7b1f6e3,INGRESS_TOXICITY_CHECK,1003.764300
2026-08-29T07:48:35.098996Z,R-d7b1f6e3,LLM_INITIAL_CALL,18322.437500
2026-08-29T07:48:35.205110Z,R-d7b1f6e3,EGRESS_PII_GUARDRAIL,104.348300
2026-08-29T07:48:35.669474Z,R-d7b1f6e3,EGRESS_TOXICITY_CHECK,463.122700
2026-08-29T07:48:35.814234Z,R-89a1e906,INGRESS_TOXICITY_CHECK,122.669400
2026-08-29T07:48:35.935685Z,R-e8fc011b,INGRESS_TOXICITY_CHECK,112.805500
2026-08-29T07:48:35.979753Z,R-e227e1f5,INGRESS_TOXICITY_CHECK,37.633500
2026-08-29T07:48:44.930267Z,R-e227e1f5,LLM_INITIAL_CALL,8948.528500
2026-08-29T07:48:44.965550Z,R-e227e1f5,EGRESS_PII_GUARDRAIL,34.057400
2026-08-29T07:48:45.234662Z,R-e227e1f5,EGRESS_TOXICITY_CHECK,267.783800
2026-08-29T07:48:45.306749Z,R-99524b97,INGRESS_TOXICITY_CHECK,57.839300
2026-08-29T07:48:54.361054Z,R-99524b97,LLM_INITIAL_CALL,9051.644700
2026-08-29T07:48:54.417360Z,R-99524b97,EGRESS_PII_GUARDRAIL,56.042000
2026-08-29T07:48:54.677071Z,R-99524b97,EGRESS_TOXICITY_CHECK,257.640400
2026-08-29T07:48:54.777380Z,R-8363a5a0,INGRESS_TOXICITY_CHECK,79.292900
2026-08-29T07:48:56.817332Z,N/A,LLM_WATCHDOG,80736.184400
2026-08-29T07:49:01.307187Z,R-8363a5a0,LLM_INITIAL_CALL,6529.654300
2026-08-29T07:49:01.407726Z,R-8363a5a0,EGRESS_PII_GUARDRAIL,99.370500
2026-08-29T07:49:01.617231Z,R-8363a5a0,EGRESS_TOXICITY_CHECK,203.056700
2026-08-29T07:49:01.696992Z,R-f0a8cdf9,INGRESS_TOXICITY_CHECK,62.634000
2026-08-29T07:49:19.678584Z,R-f0a8cdf9,LLM_INITIAL_CALL,17979.206100
2026-08-29T07:49:19.812005Z,R-f0a8cdf9,EGRESS_PII_GUARDRAIL,131.919100
2026-08-29T07:49:20.257742Z,R-f0a8cdf9,EGRESS_TOXICITY_CHECK,444.925900
2026-08-29T07:49:20.421293Z,R-ccb41d25,INGRESS_TOXICITY_CHECK,139.065000
2026-08-29T07:49:20.488114Z,R-97bbc53b,INGRESS_TOXICITY_CHECK,58.756600
2026-08-29T07:49:31.327398Z,R-97bbc53b,LLM_INITIAL_CALL,10837.891700
2026-08-29T07:49:31.410657Z,R-97bbc53b,EGRESS_PII_GUARDRAIL,83.118200
2026-08-29T07:49:31.850341Z,R-97bbc53b,EGRESS_TOXICITY_CHECK,438.473100
2026-08-29T07:49:31.938329Z,R-543ee21c,INGRESS_TOXICITY_CHECK,67.097800
2026-08-29T07:49:38.875015Z,R-543ee21c,LLM_INITIAL_CALL,6933.098300
2026-08-29T07:49:38.915776Z,R-543ee21c,EGRESS_PII_GUARDRAIL,41.107100
2026-08-29T07:49:39.115347Z,R-543ee21c,EGRESS_TOXICITY_CHECK,197.162000
2026-08-29T07:49:39.209224Z,R-71892034,INGRESS_TOXICITY_CHECK,68.061300
2026-08-29T07:49:44.172243Z,N/A,LLM_WATCHDOG,117963.632000
2026-08-29T07:49:48.428949Z,N/A,LLM_WATCHDOG,122036.446700
2026-08-29T07:49:48.609199Z,N/A,LLM_WATCHDOG,122037.998400
2026-08-29T07:49:48.722943Z,N/A,LLM_WATCHDOG,122063.145100
2026-08-29T07:49:48.886102Z,N/A,LLM_WATCHDOG,122071.109100
2026-08-29T07:49:48.964784Z,N/A,LLM_WATCHDOG,122061.352600
2026-08-29T07:49:49.123178Z,N/A,LLM_WATCHDOG,122056.893400
2026-08-29T07:49:49.330091Z,N/A,LLM_WATCHDOG,122053.308800
2026-08-29T07:49:49.406213Z,N/A,LLM_WATCHDOG,122045.616300
2026-08-29T07:49:49.500280Z,N/A,LLM_WATCHDOG,122048.737600
2026-08-29T07:49:49.579550Z,N/A,LLM_WATCHDOG,122039.874700
2026-08-29T07:49:49.689112Z,N/A,LLM_WATCHDOG,122063.560300
2026-08-29T07:49:49.783609Z,N/A,LLM_WATCHDOG,122040.271900
2026-08-29T07:49:49.911384Z,N/A,LLM_WATCHDOG,122034.143800
2026-08-29T07:49:50.083221Z,N/A,LLM_WATCHDOG,122037.630500
2026-08-29T07:49:50.161525Z,N/A,LLM_WATCHDOG,122036.556000
2026-08-29T07:49:50.289546Z,N/A,LLM_WATCHDOG,122037.346000
2026-08-29T07:49:51.200627Z,N/A,LLM_WATCHDOG,122079.452000
2026-08-29T07:49:51.453328Z,N/A,LLM_WATCHDOG,122033.141800
2026-08-29T07:49:51.690751Z,N/A,LLM_WATCHDOG,122034.819700
2026-08-29T07:49:52.020110Z,N/A,LLM_WATCHDOG,122038.047800
2026-08-29T07:49:53.200547Z,N/A,LLM_WATCHDOG,122051.902000
2026-08-29T07:49:53.261995Z,N/A,LLM_WATCHDOG,122051.381000
2026-08-29T07:49:53.379926Z,N/A,LLM_WATCHDOG,122051.878600
2026-08-29T07:49:53.797818Z,N/A,LLM_WATCHDOG,122052.970400
2026-08-29T07:49:54.035485Z,N/A,LLM_WATCHDOG,122057.272700
2026-08-29T07:49:54.886322Z,N/A,LLM_WATCHDOG,122040.449000
2026-08-29T07:49:55.121437Z,N/A,LLM_WATCHDOG,122062.784800
2026-08-29T07:49:55.216715Z,N/A,LLM_WATCHDOG,122058.415500
2026-08-29T07:49:55.330320Z,N/A,LLM_WATCHDOG,122058.732300
2026-08-29T07:49:59.585821Z,R-71892034,LLM_INITIAL_CALL,20374.034200
2026-08-29T07:49:59.746092Z,R-71892034,EGRESS_PII_GUARDRAIL,158.642200
2026-08-29T07:50:00.562323Z,R-71892034,EGRESS_TOXICITY_CHECK,816.011300
2026-08-29T07:50:00.683910Z,R-5d9d9f46,INGRESS_TOXICITY_CHECK,98.592000
2026-08-29T07:50:06.488024Z,R-5d9d9f46,LLM_INITIAL_CALL,5802.486500
2026-08-29T07:50:06.524817Z,R-5d9d9f46,EGRESS_PII_GUARDRAIL,36.485800
2026-08-29T07:50:06.756346Z,R-5d9d9f46,EGRESS_TOXICITY_CHECK,230.490300
2026-08-29T07:50:06.850211Z,R-71ae6d1b,INGRESS_TOXICITY_CHECK,55.165500
2026-08-29T07:50:12.556287Z,R-73cdb626,LLM_WATCHDOG,116791.274500
2026-08-29T07:50:13.353380Z,R-71ae6d1b,LLM_INITIAL_CALL,6500.368200
2026-08-29T07:50:13.395191Z,R-71ae6d1b,EGRESS_PII_GUARDRAIL,40.499900
2026-08-29T07:50:13.666059Z,R-71ae6d1b,EGRESS_TOXICITY_CHECK,269.469100
2026-08-29T07:50:13.811411Z,R-345e83e0,INGRESS_TOXICITY_CHECK,121.774700
2026-08-29T07:50:14.333049Z,R-d3eb55e4,INGRESS_TOXICITY_CHECK,513.727600
2026-08-29T07:50:24.237907Z,R-d7b1f6e3,LLM_WATCHDOG,108549.175500
2026-08-29T07:50:29.446658Z,R-e227e1f5,LLM_WATCHDOG,104200.137700
2026-08-29T07:50:30.823558Z,R-d3eb55e4,LLM_INITIAL_CALL,16488.633800
2026-08-29T07:50:30.914210Z,R-d3eb55e4,EGRESS_PII_GUARDRAIL,89.896900
2026-08-29T07:50:31.319805Z,R-d3eb55e4,EGRESS_TOXICITY_CHECK,403.938400
2026-08-29T07:50:31.390964Z,R-5e80f3ef,INGRESS_TOXICITY_CHECK,49.778000
2026-08-29T07:50:34.437118Z,R-99524b97,LLM_WATCHDOG,99742.867100
2026-08-29T07:50:39.091775Z,R-8363a5a0,LLM_WATCHDOG,97458.349500
2026-08-29T07:50:53.277899Z,R-f0a8cdf9,LLM_WATCHDOG,93001.483100
2026-08-29T07:51:10.180685Z,R-5e80f3ef,LLM_INITIAL_CALL,38787.335600
2026-08-29T07:51:10.396006Z,R-5e80f3ef,EGRESS_PII_GUARDRAIL,215.347000
2026-08-29T07:51:10.941452Z,R-5e80f3ef,EGRESS_TOXICITY_CHECK,542.603300
2026-08-29T07:51:11.015762Z,R-13ee1bf0,INGRESS_TOXICITY_CHECK,53.547300
2026-08-29T07:51:14.757611Z,R-13ee1bf0,LLM_INITIAL_CALL,3740.164200
2026-08-29T07:51:14.777981Z,R-13ee1bf0,EGRESS_PII_GUARDRAIL,18.663900
2026-08-29T07:51:14.956537Z,R-13ee1bf0,EGRESS_TOXICITY_CHECK,178.725200
2026-08-29T07:51:15.534540Z,R-9b35c866,INGRESS_TOXICITY_CHECK,554.828600
2026-08-29T07:51:23.789784Z,R-97bbc53b,LLM_WATCHDOG,111921.407700
2026-08-29T07:51:29.337859Z,R-543ee21c,LLM_WATCHDOG,110200.151300
2026-08-29T07:51:45.661847Z,R-9b35c866,LLM_INITIAL_CALL,30124.143300
2026-08-29T07:51:45.813587Z,R-9b35c866,EGRESS_PII_GUARDRAIL,152.155400
2026-08-29T07:51:46.536880Z,R-9b35c866,EGRESS_TOXICITY_CHECK,720.753100
2026-08-29T07:51:46.688889Z,R-a8ec8fc4,INGRESS_TOXICITY_CHECK,127.925800
2026-08-29T07:51:46.923581Z,R-54ee18cd,INGRESS_TOXICITY_CHECK,228.544500
2026-08-29T07:51:47.076796Z,R-2e2681f0,INGRESS_TOXICITY_CHECK,143.832700
2026-08-29T07:51:47.311376Z,R-50dd457e,INGRESS_TOXICITY_CHECK,226.470500
2026-08-29T07:51:47.397502Z,R-4bef4944,INGRESS_TOXICITY_CHECK,77.675300
2026-08-29T07:51:47.667531Z,R-71892034,LLM_WATCHDOG,107085.201400
2026-08-29T07:51:52.991598Z,R-5d9d9f46,LLM_WATCHDOG,106210.310600
2026-08-29T07:51:58.539478Z,R-71ae6d1b,LLM_WATCHDOG,104853.013800
2026-08-29T07:52:08.513264Z,R-4bef4944,LLM_INITIAL_CALL,21113.783000
2026-08-29T07:52:08.626913Z,R-4bef4944,EGRESS_PII_GUARDRAIL,113.118000
2026-08-29T07:52:09.036573Z,R-4bef4944,EGRESS_TOXICITY_CHECK,408.579500
2026-08-29T07:52:09.155751Z,R-4975a8c5,INGRESS_TOXICITY_CHECK,90.138000
2026-08-29T07:52:12.575838Z,R-d3eb55e4,LLM_WATCHDOG,101236.485800
2026-08-29T07:52:31.757187Z,R-4975a8c5,LLM_INITIAL_CALL,22599.532800
2026-08-29T07:52:31.955458Z,R-4975a8c5,EGRESS_PII_GUARDRAIL,197.460500
2026-08-29T07:52:32.607147Z,R-4975a8c5,EGRESS_TOXICITY_CHECK,650.056700
2026-08-29T07:52:32.814725Z,R-024b48ca,INGRESS_TOXICITY_CHECK,181.067900
2026-08-29T07:52:32.919970Z,R-fe0909eb,INGRESS_TOXICITY_CHECK,97.317100
2026-08-29T07:52:38.946130Z,R-5e80f3ef,LLM_WATCHDOG,87988.190100
2026-08-29T07:52:39.583563Z,R-fe0909eb,LLM_INITIAL_CALL,6662.206900
2026-08-29T07:52:39.623099Z,R-fe0909eb,EGRESS_PII_GUARDRAIL,38.415700
2026-08-29T07:52:39.845891Z,R-fe0909eb,EGRESS_TOXICITY_CHECK,221.742100
2026-08-29T07:52:40.027266Z,R-ccd0af04,INGRESS_TOXICITY_CHECK,160.009700
2026-08-29T07:52:40.583531Z,R-db266831,INGRESS_TOXICITY_CHECK,549.396900
2026-08-29T07:52:43.072764Z,R-13ee1bf0,LLM_WATCHDOG,88098.997200
2026-08-29T07:52:52.183803Z,R-db266831,LLM_INITIAL_CALL,11597.703200
2026-08-29T07:52:52.249317Z,R-db266831,EGRESS_PII_GUARDRAIL,64.730800
2026-08-29T07:52:52.596695Z,R-db266831,EGRESS_TOXICITY_CHECK,345.810100
2026-08-29T07:53:00.738006Z,R-9b35c866,LLM_WATCHDOG,74182.024000
2026-08-29T07:53:09.097167Z,R-4bef4944,LLM_WATCHDOG,60036.358000
2026-08-29T07:53:19.720578Z,R-4975a8c5,LLM_WATCHDOG,47093.702800
2026-08-29T07:53:22.996150Z,R-fe0909eb,LLM_WATCHDOG,43132.166700
2026-08-29T07:53:28.649893Z,R-db266831,LLM_WATCHDOG,36035.968900
2026-08-29T08:00:01.102779Z,N/A,LLM_WATCHDOG,17662.914800
2026-08-29T08:00:08.554318Z,R-0630ade4,INGRESS_TOXICITY_CHECK,96.332900
2026-08-29T08:00:22.614382Z,N/A,LLM_WATCHDOG,14209.686500
2026-08-29T08:14:33.119451Z,N/A,LLM_WATCHDOG,9971.123700
2026-08-29T08:14:40.969538Z,N/A,LLM_WATCHDOG,16817.752300
2026-08-29T08:14:43.049861Z,N/A,LLM_WATCHDOG,17925.989100
2026-08-29T08:14:48.294905Z,N/A,LLM_WATCHDOG,22127.674200
2026-08-29T08:15:15.655473Z,N/A,LLM_WATCHDOG,48376.910700
2026-08-29T08:15:23.860806Z,N/A,LLM_WATCHDOG,55624.762400
2026-08-29T08:15:29.720562Z,N/A,LLM_WATCHDOG,60579.805800
2026-08-29T08:15:46.720981Z,N/A,LLM_WATCHDOG,76469.341600
2026-08-29T08:15:53.229526Z,N/A,LLM_WATCHDOG,82086.293000
2026-08-29T08:16:17.449530Z,N/A,LLM_WATCHDOG,104974.806600
2026-08-29T08:16:24.638770Z,N/A,LLM_WATCHDOG,111449.405900
2026-08-29T08:16:33.944338Z,N/A,LLM_WATCHDOG,119786.403300
2026-08-29T08:16:37.211915Z,N/A,LLM_WATCHDOG,122072.458400
2026-08-29T08:16:38.195380Z,N/A,LLM_WATCHDOG,122056.306800
2026-08-29T08:16:39.198509Z,N/A,LLM_WATCHDOG,122046.168700
2026-08-29T08:16:40.246058Z,N/A,LLM_WATCHDOG,122090.863800
2026-08-29T08:16:42.057319Z,N/A,LLM_WATCHDOG,122045.428900
2026-08-29T08:16:42.181891Z,N/A,LLM_WATCHDOG,122037.294300
2026-08-29T08:16:43.210617Z,N/A,LLM_WATCHDOG,122060.028700
2026-08-29T08:16:44.291426Z,N/A,LLM_WATCHDOG,122092.229300
2026-08-29T08:16:45.196537Z,N/A,LLM_WATCHDOG,122048.506400
2026-08-29T08:16:46.195219Z,N/A,LLM_WATCHDOG,122043.377100
2026-08-29T08:16:46.362154Z,R-89a0024d,INGRESS_TOXICITY_CHECK,86.544400
2026-08-29T08:16:47.182759Z,N/A,LLM_WATCHDOG,122045.313600
2026-08-29T08:16:47.419933Z,R-c7a68eb3,INGRESS_TOXICITY_CHECK,154.742100
2026-08-29T08:16:48.185835Z,N/A,LLM_WATCHDOG,122050.530900
2026-08-29T08:16:48.345293Z,R-c04169b7,INGRESS_TOXICITY_CHECK,80.408400
2026-08-29T08:16:49.764384Z,N/A,LLM_WATCHDOG,122041.963700
2026-08-29T08:16:50.063334Z,R-5633a13f,INGRESS_TOXICITY_CHECK,791.324300
2026-08-29T08:16:50.196564Z,N/A,LLM_WATCHDOG,122045.322900
2026-08-29T08:16:51.469121Z,N/A,LLM_WATCHDOG,122042.244600
2026-08-29T08:16:53.226731Z,N/A,LLM_WATCHDOG,122271.443000
2026-08-29T08:16:53.228747Z,N/A,LLM_WATCHDOG,122091.899300
2026-08-29T08:16:54.367873Z,R-89a0024d,LLM_INITIAL_CALL,8004.220400
2026-08-29T08:16:54.780027Z,R-89a0024d,EGRESS_PII_GUARDRAIL,410.046600
2026-08-29T08:16:54.817505Z,N/A,LLM_WATCHDOG,122040.240900
2026-08-29T08:16:55.244228Z,N/A,LLM_WATCHDOG,122084.243100
2026-08-29T08:16:56.190041Z,N/A,LLM_WATCHDOG,122031.819700
2026-08-29T08:16:57.201309Z,N/A,LLM_WATCHDOG,122027.610600
2026-08-29T08:16:58.233098Z,N/A,LLM_WATCHDOG,122055.335000
2026-08-29T08:16:59.383045Z,N/A,LLM_WATCHDOG,122054.130900
2026-08-29T08:17:00.216963Z,N/A,LLM_WATCHDOG,122064.863000
2026-08-29T08:17:01.166535Z,N/A,LLM_WATCHDOG,122007.564800
2026-08-29T08:17:01.275694Z,R-5b440a71,INGRESS_TOXICITY_CHECK,10972.985900
2026-08-29T08:17:02.377620Z,N/A,LLM_WATCHDOG,122055.598500
2026-08-29T08:17:03.861141Z,R-89a0024d,EGRESS_TOXICITY_CHECK,9071.378300
2026-08-29T08:17:04.061104Z,N/A,LLM_WATCHDOG,122041.253900
2026-08-29T08:17:04.199850Z,N/A,LLM_WATCHDOG,122044.110900
2026-08-29T08:17:04.978992Z,R-3272810c,INGRESS_TOXICITY_CHECK,13626.639100
2026-08-29T08:17:05.197545Z,N/A,LLM_WATCHDOG,122046.129100
2026-08-29T08:17:06.647846Z,R-35cdf0b3,INGRESS_TOXICITY_CHECK,2465.564500
2026-08-29T08:17:07.183238Z,N/A,LLM_WATCHDOG,122036.887400
2026-08-29T08:17:07.260484Z,N/A,LLM_WATCHDOG,122066.593300
2026-08-29T08:17:08.260345Z,N/A,LLM_WATCHDOG,122041.794200
2026-08-29T08:17:18.918835Z,N/A,LLM_WATCHDOG,122056.403800
2026-08-29T08:17:23.027290Z,R-c04169b7,LLM_INITIAL_CALL,34679.828800
2026-08-29T08:17:23.199138Z,R-c04169b7,EGRESS_PII_GUARDRAIL,168.377100
2026-08-29T08:17:25.899605Z,N/A,LLM_WATCHDOG,122035.175800
2026-08-29T08:17:26.214100Z,R-c04169b7,EGRESS_TOXICITY_CHECK,3015.205700
2026-08-29T08:17:26.904257Z,R-dbd78413,INGRESS_TOXICITY_CHECK,643.903700
2026-08-29T08:17:30.623025Z,R-5b036a1f,INGRESS_TOXICITY_CHECK,3710.884700
2026-08-29T08:17:31.822682Z,N/A,LLM_WATCHDOG,122063.903600
2026-08-29T08:17:35.491084Z,R-52210414,INGRESS_TOXICITY_CHECK,4857.955300
2026-08-29T08:17:38.709678Z,R-5633a13f,LLM_INITIAL_CALL,48642.496600
2026-08-29T08:17:38.777513Z,R-5633a13f,EGRESS_PII_GUARDRAIL,65.781000
2026-08-29T08:17:40.922787Z,N/A,LLM_WATCHDOG,114199.138900
2026-08-29T08:17:42.092881Z,R-5633a13f,EGRESS_TOXICITY_CHECK,3314.649400
2026-08-29T08:17:44.102385Z,R-5e557494,INGRESS_TOXICITY_CHECK,1972.150300
2026-08-29T08:17:48.094086Z,R-b2c3bf77,INGRESS_TOXICITY_CHECK,3980.632400
2026-08-29T08:17:51.617383Z,N/A,LLM_WATCHDOG,118114.535800
2026-08-29T08:18:02.883334Z,R-5b440a71,LLM_INITIAL_CALL,61581.003500
2026-08-29T08:18:03.016895Z,R-5b440a71,EGRESS_PII_GUARDRAIL,132.842800
2026-08-29T08:18:06.768532Z,R-5b440a71,EGRESS_TOXICITY_CHECK,3749.080000
2026-08-29T08:18:07.216463Z,R-2e8ccc39,INGRESS_TOXICITY_CHECK,414.179200
